66	numeric-filter-bin-search-ninetyfive-five	0.045	0.211	0.01	0.01	0.11	0.11	3.43	2.78	2.35	1.26	0.319		0.138	0.156
67	numeric-filter-bin-search-seventy-thirty	0.051	0.602	0.02	0.03	0.14	0.98	3.81	14.96	2.24	3.17	0.904		0.648	0.818
68	numeric-floor	0.088	0.082	0.09	0.08	0.14	2.51	3.85	1.65	2.18	1.50	0.101		1.886	2.165
69	numeric-greater	1.229	1.212	0.08	0.03	0.1	0.88	14.15	2.83	2.15	2.89	1.769		1.677	2.031
70	numeric-round	0.080	0.085	0.09	0.08	0.14	2.43	3.68	1.66	2.44	1.50	0.108		1.410	1.852
71	optional-join-2-large-large-with-large-result	0.280	0.291	0.25	0.54	7.33	32.02	54.22	85.3	180.92	29.94	0.438			
72	optional-join-2-large-large-with-small-join-result-1	0.104	0.106	0.76	0.02	1.57	2.99	5.72	19.88	180.89	5.16	0.141			
73	optional-join-2-large-large-with-small-join-result-2	0.103	0.107	0.04	0.04	2.52	3.03	6.67	19.95	180.86	5.38	0.138			
74	optional-join-3-chain-1	0.201	0.208	0.89	2.34	16.03	74.99	28.45	124.98	180.92	41.28	1.625			
75	optional-join-3-chain-2	0.660	0.648	3.46	2.14	35.57	67.77	56.69	180.01	180.9	33.13	1.679			
76	optional-join-3-star-1	0.855	0.877	0.98	0.56	20.31	53.29	80.37	180.01	180.94	31.10	1.252			
77	optional-join-3-star-2	0.766	0.806	0.91	0.56	12.24	36.29	129.98	163.22	180.9	57.20	1.081			
78	optional-join-large-large	0.826	0.837	0.37	0.75	26.24	88.88	209.43	180.01	180.94	29.06	0.985			
79	optional-join-large-small	0.707	0.720	0.23	0.64	25.95	83.36	198.87	180.01	180.98	27.55	0.748			
80	optional-join-small-large	0.399	0.421	0.03	0.01	0.01	0.01	0.03	0.11	0.23	0.06	0.790			
81	regex-3-contains	6.787	6.039	6.16	2.2	1.6	10.97	18.67	34.85	70.9	20.76	7.012	9.424	7.994	
82	regex-3-fixed	9.270	8.376	6.57	1.64	11.05	12.93	19.2	35.45	70.26	22.44	8.000	7.896	8.133	
83	regex-3	9.780	8.917	6.82	4.86	10.95	12.96	19.1	32.68	83.01	24.34	8.501	8.443	41.169	
84	regex-prefix-1	0.173	8.431	0.01	1.65	10.19	10.61	17.59	31.32	73.95	20.76	8.030	8.154	7.702	
85	regex-prefix-2	0.083	8.452	0.01	1.63	10.66	10.71	16.8	33.12	76.58	21.36	8.001	7.953	7.606	7.294
86	regex-prefix-3	0.059	8.403	0.01	1.56	10.89	10.74	16.7	33.04	72.28	20.75	8.390	8.004	7.697	6.700
87	result-size-large	0.670	0.639	0.93	0.06	0.26	0.82	0.47	6.03	18.49	3.87	0.725	0.752	0.686	0.658
88	result-size-medium	0.111	0.112	0.1	0.06	0.03	0.12	0.07	0.66	1.78	0.40	0.124	0.144	0.139	0.129
89	result-size-small	0.050	0.052	0.05	0.01	0	0.01	0.01	0.02	0.03	0.02	0.062	0.079	0.075	0.071
90	result-size-tiny	0.048	0.048	0.01	0	0	0.01	0.02	0.01	0.02	0.01	0.064	0.080	0.077	0.071
91	result-size-xlarge	6.096	5.822	9.26	0.06	2.55	8.28	6.06	64.2	80.21	24.37	6.482	6.913	6.198	5.904
92	strafter	7.038	6.119	5.39	1.7	17.72	12.88	5.48	34.45	74.36	21.71	6.587	6.644	6.609	5.745
93	strbefore	6.803	5.881	5.03	1.59	6.56	12.66	5.54	34.18	76.04	20.23	6.278	6.684	6.051	5.681
94	strends	6.187	5.437	3.76	1.52	1.49	12.12	5.45	33.63	77.37	19.33	5.666	5.949	5.506	5.172
95	strlen	5.707	5.017	3.86	1.59	2.75	11.18	5.41	33.25	77.41	19.35	5.236	5.449	4.990	4.750
96	strstarts	0.099	5.520	3.81	1.52	1.45	11.91	7.6	33.52	71.73	18.79	5.700	5.844	5.458	5.173
97	transitive-path-large-join-and-plus	1.150	1.107	13.47	0	39.05	12.44	12.32	180.01	180.93	15.46	1.296	178.913	167.847	
98	transitive-path-plus-fixed-subject	0.049	0.050	0.01	2.4	0	0.01	0.28	0.01	0.29	0.43	0.064	0.149	0.135	0.171
99	transitive-path-plus	0.189	0.203	0.07	0.01	0.1	0.32	11.89	0.65	1.43	2.07	0.283	0.200	0.188	0.259
100	transitive-path-small-join-and-plus	0.050	0.052	0.04	1.78	0.1	0.24	3.26	0.57	1.38	1.05	0.065	62.099	40.705	
101	union-constraint-filter-restrictive	0.886	1.131	0.48	2.57	1.8	30.08	66.33	6.74	180.86	18.00	0.770	109.279	99.037	
102	union-constraint-from-star	1.242	1.232	0.71	0.49	15.62	49.89	94.37	160.09	180.92	53.53	1.165			
103	union-constraint-large-join	1.126	1.142	1.32	1.14	8.61	60.15	92.29	168.59	180.91	55.35	1.105			
104	union-constraint-small-join	0.203	0.212	0.05	0.42	1.13	6.17	9.37	22.59	180.88	6.62	0.207			
105	union-no-constraint	1.028	1.218	0.13	1.08	1.86	13.57	69.38	12.56	52.28	21.55	1.073		31.661	42.259
